id,Authors
1,"Jung E.E., Kalontarov M., Doud D.F.R., Ooms M.D., Angenent L.T., Sinton D., Erickson D."
2,"El-Nahas A.M., Mangood A.H., El-Meleigy A.B."
3,"Huffer S., Roche C.M., Blanch H.W., Clark D.S."
4,"Lu J., Brigham C.J., Gai C.S., Sinskey A.J."
5,"Jang Y.-S., Kim B., Shin J.H., Choi Y.J., Choi S., Song C.W., Lee J., Park H.G., Lee S.Y."
6,teome response to toluene exposure in the solvent tolerant Pseudomonas putida S12 (2011) J Proteome Res
7,"Hideyuki T., Ikushima S.H., Yoshida S."
8,"Khunjar W.O., Sahin A., West A.C., Chandran K., Banta S."
9,"Jun Choi Y., Hwan Park J., Yong Kim T., Yup Lee S."
10,"Skretas G., Makino T., Varadarajan N., Pogson M., Georgiou G."
11,"Jia X., Li S., Xie S., Wen J."
12,"Machado H.B., Dekishima Y., Luo H., Lan E.I., Liao J.C."
13,"Jang Y.-S., Park J.M., Choi S., Choi Y.J., Seung D.Y., Cho J.H., Lee S.Y."
14,"Peralta-Yahya P.P., Zhang F., Del Cardayre S.B., Keasling J.D."
15,"Tsujimura T., Pitz W.J., Gillespie F., Curran H.J., Weber B.W., Zhang Y., Sung C.-J."
16,Trinh C.T.
17,"Noor E., Bar-Even A., Flamholz A., Lubling L., Davidi D., Milo R."
18,"de Jong B., Siewers V., Nielsen J."
19,"Hong K.-K., Nielsen J."
20,"Basler G., Grimbs S., Nikoloski Z."
21,"Jurgens G., Survase S., Berezina O., Sklavounos E., Linnekoski J., Kurkijarvi A., Vakeva M., van Heiningen A., Granstrom T."
22,"Zhu J.Y., Zhuang X.S."
23,"Demain A.L., Adrio J.L."
24,0
25,"Katsikadakos D., Hardalupas Y., Taylor A.M.K.P., Hunt P.A."
26,"Ollis D.L., Liu J.-W., Stevenson B.J."
27,"Jeon E., Lee S., Lee S., Han S.O., Yoon Y.J., Lee J."
28,"Soma Y., Inokuma K., Tanaka T., Ogino C., Kondo A., Okamoto M., Hanai T."
29,"Frassoldati A., Grana R., Faravelli T., Ranzi E., Osswald P., Kohse-Hoinghaus K."
30,"Curran K.A., Alper H.S."
31,"Nakashima N., Tamura T."
32,"Campos-Fernandez J., Arnal J.M., Gomez J., Dorado M.P."
33,"Rodriguez G.M., Atsumi S."
34,"Zhang J., Wei L., Man X., Jiang X., Zhang Y., Hu E., Huang Z."
35,"McKee A.E., Rutherford B.J., Chivian D.C., Baidoo E.K., Juminaga D., Kuo D., Benke P.I., Dietrich J.A., Ma S.M., Arkin A.P., Petzold C.J., Adams P.D., Keasling J.D., Chhabra S.R."
36,"Jiang N., Huang R., Qi W., Su R., He Z."
